NIK,Kepala_Keluarga,Alamat_Email,Usia,Tingkat_Pendidikan,Pekerjaan,Jumlah_Tanggungan,Lokasi,Pengalaman_Kerja,Status_Pernikahan,Status_Pekerjaan,Jumlah_Anggota_Rumah_Tangga,Status_Kepemilikan_Rumah,Jenis_Perkonomian,Jenis_Kelamin,Transportasi_Utama
3507344830337372,Wahyu Pandu Tunggul,wahyu.pandu-@yahoo.com,26,SMA,Teknologi,1,Rural,2,Lajang,Self-employed,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Jalan Kaki
7943375402219920,Joni Widi Mulyadi,joni.widi66@yahoo.com,67,SMA,Kesehatan,5,Suburban,29,Lajang,Part-time,6,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
5275528618903848,Galang Dwi Gandi,galang.dwi26@gmail.com,38,SMA,Lainnya,1,Urban,9,Menikah,Full-time,3,Sewa,Rumah Susun,Perempuan,Jalan Kaki
7871882570621691,Ika Sulis Bagus,ika.sulis21@icloud.com,56,Sarjana,Pendidikan,0,Urban,0,Lajang,Self-employed,6,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
4177167071528371,Imam Yulia Nafian,imam.yulia@icloud.com,26,Magister,Keuangan,4,Urban,37,Lajang,Part-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
2569127957450630,Hanif Gendis Nugroho,hanif.gendis@icloud.com,42,Sarjana,Teknologi,0,Urban,8,Menikah,Part-time,3,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
5735080491574138,Ela Prasetyo Dwianto,ela.prasetyo49@outlook.com,53,Magister,Teknologi,5,Suburban,47,Menikah,Full-time,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
2244031190728927,Hana Feri Bagus,hana.feri46@yahoo.com,48,Magister,Teknologi,1,Urban,47,Menikah,Self-employed,5,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
8119215795938735,Wahyu Irfan Gandi,wahyu.irfan@hotmail.com,41,Sarjana,Teknologi,3,Rural,5,Menikah,Full-time,2,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
3975571605913247,Putri Yoga Hidayat,putri.yoga@yahoo.com,35,Sarjana,Lainnya,4,Suburban,45,Lajang,Self-employed,4,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
3327325755634209,Oka Vicky Jatmiko,oka.vicky70.@hotmail.com,32,Sarjana,Teknologi,1,Urban,1,Menikah,Full-time,2,Sewa,Apartemen,Laki-Laki,Mobil
9624331805756091,Jaka Feri Nafian,jaka.feri69_@outlook.com,51,Sarjana,Kesehatan,0,Urban,42,Menikah,Full-time,1,Sewa,Rumah Tinggal,Laki-Laki,Mobil
4085356134817711,Xandra Gendis Safitri,xandra.gendis.@hotmail.com,52,Magister,Pendidikan,3,Urban,17,Lajang,Self-employed,3,Milik Sendiri,Apartemen,Laki-Laki,Mobil
4504627470069582,Aira Zita Firmansyah,aira.zita@yahoo.com,70,SMA,Pendidikan,2,Urban,14,Lajang,Full-time,2,Sewa,Apartemen,Laki-Laki,Mobil
1309548760912971,Zani Lita Gandi,zani.lita@gmail.com,45,Magister,Kesehatan,5,Urban,17,Menikah,Full-time,4,Sewa,Apartemen,Perempuan,Transportasi Umum
1153898037273554,Lestari Ria Yuliani,lestari.ria.@gmail.com,64,Doktor,Kesehatan,4,Urban,9,Menikah,Full-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
8948898406329897,Yudha Fitria Laksana,yudha.fitria_@icloud.com,20,Sarjana,Keuangan,4,Urban,46,Menikah,Full-time,3,Sewa,Rumah Tinggal,Laki-Laki,Mobil
9653473903175606,Yani Krisna Zara,yani.krisna@hotmail.com,69,Sarjana,Keuangan,4,Urban,14,Lajang,Full-time,6,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
9200688309136647,Zani Naura Mawardi,zani.naura59@gmail.com,62,Sarjana,Pendidikan,5,Suburban,33,Menikah,Full-time,2,Sewa,Apartemen,Laki-Laki,Mobil
1794306081359619,Jaka Kencana Gandi,jaka.kencana52@outlook.com,55,Magister,Lainnya,0,Urban,28,Lajang,Full-time,6,Milik Sendiri,Apartemen,Perempuan,Bersepeda
1304086555404723,Miko Bagas Firmansyah,miko.bagas20@hotmail.com,59,SMA,Lainnya,3,Urban,22,Menikah,Part-time,4,Sewa,Apartemen,Laki-Laki,Mobil
7818572944563230,Ika Widi Purnama,ika.widi41@icloud.com,45,SMA,Pendidikan,4,Urban,17,Menikah,Full-time,5,Sewa,Apartemen,Perempuan,Transportasi Umum
6040027521395100,Lia Balqis Purnama,lia.balqis59-@icloud.com,39,SMA,Lainnya,2,Urban,22,Lajang,Part-time,3,Milik Sendiri,Apartemen,Perempuan,Mobil
3292264298585742,Tara Tirta Widodo,tara.tirta@hotmail.com,34,Sarjana,Keuangan,1,Urban,21,Menikah,Self-employed,2,Sewa,Rumah Tinggal,Perempuan,Mobil
3148418745745080,Tara Rafi Zulkarnaen,tara.rafi_@outlook.com,45,Sarjana,Keuangan,1,Urban,49,Lajang,Full-time,4,Sewa,Apartemen,Laki-Laki,Transportasi Umum
3060509603665613,Jali Ajeng Jatmiko,jali.ajeng@outlook.com,24,Sarjana,Lainnya,4,Suburban,31,Lajang,Part-time,3,Sewa,Rumah Susun,Laki-Laki,Mobil
4703128327678510,Indra Abdurrahman Mulyadi,indra.abdurrahman63@gmail.com,43,Magister,Lainnya,1,Urban,46,Menikah,Full-time,4,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
6180094798821131,Kartika Naura Basuki,kartika.naura-@gmail.com,31,SMA,Kesehatan,0,Rural,41,Lajang,Full-time,7,Sewa,Rumah Tinggal,Perempuan,Bersepeda
1463896598626634,Rima Hendra Yusman,rima.hendra@outlook.com,48,SMA,Pendidikan,2,Urban,3,Lajang,Self-employed,6,Sewa,Rumah Susun,Perempuan,Bersepeda
8542334748108940,Wahyu Kencana Eka Putra,wahyu.kencana92@hotmail.com,68,Magister,Teknologi,3,Urban,23,Menikah,Part-time,7,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
4068020010526445,Tegar Feri Lesmana,tegar.feri_@gmail.com,65,Sarjana,Kesehatan,0,Urban,4,Menikah,Full-time,2,Sewa,Apartemen,Perempuan,Transportasi Umum
8304764561952660,Putri Bagas Mulyadi,putri.bagas@yahoo.com,51,Sarjana,Keuangan,0,Suburban,9,Lajang,Full-time,2,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
8707830360227150,Lestari Langgeng Alfi,lestari.langgeng42-@hotmail.com,25,Magister,Teknologi,4,Urban,21,Lajang,Full-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
5934940100652104,Ratna Abdurrahman Cahyo,ratna.abdurrahman33-@gmail.com,34,Sarjana,Keuangan,0,Urban,18,Lajang,Full-time,4,Sewa,Apartemen,Laki-Laki,Jalan Kaki
6984585865787110,Tegar Pandu Alfi,tegar.pandu29@icloud.com,63,SMA,Teknologi,3,Suburban,46,Lajang,Self-employed,2,Sewa,Rumah Susun,Laki-Laki,Mobil
4393905983463314,Kartika Tirta Jatmiko,kartika.tirta50-@hotmail.com,39,Sarjana,Teknologi,3,Urban,21,Bercerai,Part-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
3336342008177370,Siska Ria Utomo,siska.ria@icloud.com,60,Sarjana,Keuangan,1,Urban,0,Menikah,Full-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
7451692314645232,Siska Aditya Wijaya,siska.aditya94@hotmail.com,30,Doktor,Teknologi,3,Urban,41,Menikah,Self-employed,5,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
5666011598603815,Siska Ulan Setiawan,siska.ulan@gmail.com,25,Sarjana,Keuangan,3,Urban,22,Lajang,Part-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
7873582594118343,Ika Hadi Pangestu,ika.hadi93@yahoo.com,55,SMA,Kesehatan,3,Suburban,5,Menikah,Full-time,4,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
6420424634220477,Puti Sulis Jatmiko,puti.sulis@hotmail.com,54,SMA,Lainnya,4,Urban,46,Menikah,Full-time,5,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
5719219465307917,Yani Krisna Tjahjono,yani.krisna19-@yahoo.com,52,Sarjana,Teknologi,0,Urban,0,Menikah,Self-employed,2,Sewa,Rumah Tinggal,Perempuan,Mobil
1292112419482311,Cahya Jihan Tunggul,cahya.jihan37-@outlook.com,59,Sarjana,Keuangan,1,Urban,5,Menikah,Full-time,2,Milik Sendiri,Apartemen,Laki-Laki,Mobil
6692602749233945,Nur Gusti Gandi,nur.gusti-@outlook.com,56,Doktor,Kesehatan,3,Urban,21,Lajang,Self-employed,3,Milik Sendiri,Apartemen,Laki-Laki,Mobil
9633915025861280,Galang Taufik Baginda,galang.taufik65.@gmail.com,34,Sarjana,Teknologi,5,Rural,8,Menikah,Full-time,3,Sewa,Apartemen,Perempuan,Transportasi Umum
5092668016338708,Putri Zainal Ibrahim,putri.zainal47@outlook.com,49,SMA,Teknologi,0,Urban,25,Menikah,Self-employed,4,Sewa,Rumah Susun,Laki-Laki,Jalan Kaki
4889716170403749,Xandra Xena Setiawan,xandra.xena@icloud.com,52,SMA,Kesehatan,3,Urban,6,Menikah,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Mobil
5528041938800809,Lestari Bela Eka Rachma,lestari.bela38@icloud.com,21,Sarjana,Lainnya,1,Urban,32,Menikah,Self-employed,1,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
6961006028600585,Miko Raharja Mulyadi,miko.raharja-@icloud.com,65,Sarjana,Lainnya,3,Suburban,50,Menikah,Self-employed,6,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
1937178893361180,Ovi Bela Tunggul,ovi.bela@icloud.com,23,SMA,Kesehatan,2,Urban,9,Menikah,Part-time,5,Milik Sendiri,Apartemen,Perempuan,Jalan Kaki
6723547877728726,Agus Widodo Darmawan,agus.widodo91@gmail.com,30,Magister,Lainnya,5,Rural,12,Menikah,Full-time,5,Sewa,Rumah Tinggal,Laki-Laki,Mobil
6160640440775018,Faiz Dwi Ibrahim,faiz.dwi@gmail.com,53,Magister,Lainnya,4,Rural,22,Lajang,Full-time,7,Sewa,Rumah Susun,Perempuan,Mobil
8832260433881678,Jaka Ajeng Darmawan,jaka.ajeng77_@yahoo.com,32,Sarjana,Lainnya,1,Rural,10,Bercerai,Self-employed,1,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
1482960451212160,Cinta Bela Setiawan,cinta.bela31@hotmail.com,64,SMA,Keuangan,3,Suburban,25,Menikah,Self-employed,2,Milik Sendiri,Rumah Susun,Perempuan,Mobil
6049828194365616,Miko Bela Basuki,miko.bela39@outlook.com,31,SMA,Pendidikan,4,Urban,18,Lajang,Part-time,1,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
6725598013221000,Cahya Ajeng Ekasari,cahya.ajeng63@hotmail.com,32,Sarjana,Kesehatan,1,Urban,22,Lajang,Self-employed,1,Sewa,Apartemen,Perempuan,Transportasi Umum
6069411638244824,Yudha Lita Eka Rachma,yudha.lita12-@gmail.com,20,Magister,Teknologi,5,Suburban,23,Menikah,Self-employed,5,Milik Sendiri,Rumah Susun,Perempuan,Mobil
1094526366687417,Aira Xena Baginda,aira.xena21.@yahoo.com,39,Sarjana,Teknologi,3,Urban,23,Menikah,Full-time,3,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
4016250622705802,Andi Ery Mulyadi,andi.ery@hotmail.com,19,Sarjana,Keuangan,3,Rural,4,Menikah,Part-time,3,Sewa,Apartemen,Perempuan,Bersepeda
2734245486919048,Garin Taufik Bagus,garin.taufik@icloud.com,53,Sarjana,Keuangan,2,Suburban,29,Lajang,Full-time,7,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
7926748580861750,Ela Gusti Zulkarnaen,ela.gusti@yahoo.com,64,Magister,Lainnya,0,Suburban,13,Lajang,Full-time,4,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
5603560242295769,Uli Dwi Harto,uli.dwi@outlook.com,35,Sarjana,Keuangan,4,Urban,29,Lajang,Self-employed,3,Sewa,Apartemen,Laki-Laki,Bersepeda
2761350668845076,Andi Abdurrahman Darmawan,andi.abdurrahman74@outlook.com,70,SMA,Lainnya,4,Suburban,48,Menikah,Self-employed,5,Milik Sendiri,Apartemen,Perempuan,Mobil
9517948815134380,Putri Lita Pangestu,putri.lita58@hotmail.com,26,SMA,Teknologi,2,Urban,37,Menikah,Full-time,4,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
4620639653437391,Ela Raharja Darmawan,ela.raharja@hotmail.com,32,SMA,Pendidikan,3,Urban,14,Lajang,Full-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
1621780498911192,Faiz Yulia Laksana,faiz.yulia@yahoo.com,55,Doktor,Keuangan,5,Suburban,0,Lajang,Full-time,7,Sewa,Apartemen,Laki-Laki,Jalan Kaki
1382520040747861,Kiki Ningsih Kurniawan,kiki.ningsih97@yahoo.com,66,Magister,Lainnya,5,Suburban,15,Menikah,Part-time,4,Sewa,Rumah Tinggal,Perempuan,Mobil
9030379526578032,Kartika Pandu Lesmana,kartika.pandu80@hotmail.com,41,SMA,Keuangan,5,Urban,3,Menikah,Full-time,6,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
7899700175209522,Yani Oktaviani Yusman,yani.oktaviani92@hotmail.com,28,SMA,Keuangan,0,Urban,30,Menikah,Full-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
8563150191907649,Wahyu Lita Tjahjono,wahyu.lita42@gmail.com,31,Sarjana,Pendidikan,3,Suburban,18,Lajang,Self-employed,2,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
6361382675735721,Kiki Eka Baginda,kiki.eka39@icloud.com,35,SMA,Pendidikan,3,Urban,1,Lajang,Full-time,4,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
5614202908541066,Zani Xena Bagus,zani.xena20.@icloud.com,29,SMA,Kesehatan,0,Urban,11,Menikah,Part-time,3,Sewa,Apartemen,Laki-Laki,Bersepeda
7315694825102040,Hana Xena Yuliani,hana.xena83_@icloud.com,28,Magister,Kesehatan,2,Urban,47,Menikah,Full-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
7410963976149504,Dewi Ria Santoso,dewi.ria29@yahoo.com,28,Magister,Pendidikan,0,Urban,13,Lajang,Full-time,1,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
6568213708906980,Sari Joko Bagus,sari.joko12@icloud.com,22,Sarjana,Keuangan,2,Urban,40,Bercerai,Full-time,4,Milik Sendiri,Apartemen,Perempuan,Bersepeda
7297267269250594,Kiki Fitria Laksana,kiki.fitria85@gmail.com,53,Sarjana,Pendidikan,1,Rural,40,Menikah,Part-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
6233828002577558,Indra Indah Eka Putra,indra.indah18@yahoo.com,66,Sarjana,Kesehatan,3,Urban,50,Bercerai,Self-employed,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
7850859002100733,Ratna Tirta Eka Rachma,ratna.tirta67@outlook.com,26,Sarjana,Teknologi,1,Urban,32,Menikah,Full-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
1724454078261300,Garin Dwi Cahyana,garin.dwi52.@outlook.com,57,SMA,Kesehatan,0,Urban,48,Menikah,Part-time,5,Milik Sendiri,Apartemen,Perempuan,Mobil
5694890099284654,Ratna Damar Cahyana,ratna.damar.@outlook.com,24,Sarjana,Teknologi,0,Urban,45,Menikah,Full-time,6,Milik Sendiri,Apartemen,Perempuan,Mobil
8604829936402102,Tegar Gusti Wijaya,tegar.gusti82@hotmail.com,34,Sarjana,Teknologi,5,Urban,14,Menikah,Part-time,5,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
3934715518027547,Siska Oktaviani Gandi,siska.oktaviani@gmail.com,23,Sarjana,Kesehatan,1,Rural,28,Menikah,Full-time,1,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
5739999610855381,Nur Irfan Pangestu,nur.irfan-@hotmail.com,35,Magister,Kesehatan,1,Urban,35,Menikah,Full-time,1,Sewa,Rumah Susun,Laki-Laki,Mobil
5034381480236904,Cahya Damar Qodrat,cahya.damar@hotmail.com,23,Sarjana,Kesehatan,0,Urban,27,Lajang,Full-time,5,Milik Sendiri,Rumah Susun,Perempuan,Mobil
5737103074205162,Eko Hendra Cahyana,eko.hendra@yahoo.com,53,Sarjana,Keuangan,2,Urban,48,Menikah,Full-time,4,Sewa,Apartemen,Perempuan,Bersepeda
6462162911115888,Jali Gusti Nafian,jali.gusti@yahoo.com,38,SMA,Pendidikan,3,Suburban,7,Menikah,Part-time,2,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
1105903528174370,Wahyu Zainal Cahyana,wahyu.zainal-@icloud.com,37,Magister,Lainnya,1,Urban,32,Lajang,Full-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
8322804020236925,Agus Raharja Dwianto,agus.raharja@yahoo.com,47,Sarjana,Pendidikan,4,Urban,21,Lajang,Full-time,4,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
4995870871628750,Miko Fitria Mulyadi,miko.fitria@outlook.com,64,Magister,Teknologi,1,Suburban,23,Menikah,Full-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
2118912920564788,Lia Manaf Firmansyah,lia.manaf91-@outlook.com,60,Sarjana,Kesehatan,1,Rural,21,Menikah,Part-time,7,Sewa,Rumah Tinggal,Laki-Laki,Mobil
2603618353068649,Sari Balqis Alfi,sari.balqis@yahoo.com,48,Sarjana,Kesehatan,5,Urban,15,Menikah,Part-time,1,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
1046327590268456,Andi Joko Tunggul,andi.joko-@icloud.com,32,Sarjana,Keuangan,5,Urban,29,Menikah,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Mobil
3655841934192107,Hana Raharja Bagus,hana.raharja79.@gmail.com,38,Sarjana,Teknologi,0,Urban,48,Menikah,Full-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
1251962417548012,Yani Ajeng Abdurrahman,yani.ajeng66@hotmail.com,67,SMA,Kesehatan,3,Urban,22,Bercerai,Part-time,5,Sewa,Rumah Susun,Perempuan,Transportasi Umum
1112708679937082,Ika Prasetyo Laksana,ika.prasetyo@hotmail.com,25,Magister,Keuangan,1,Urban,42,Menikah,Part-time,4,Sewa,Apartemen,Perempuan,Mobil
3260476686324291,Zani Zita Hidayat,zani.zita@icloud.com,31,SMA,Kesehatan,5,Urban,22,Menikah,Part-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
9762780935985382,Uli Sulis Darmawan,uli.sulis90@icloud.com,30,SMA,Kesehatan,5,Urban,42,Lajang,Part-time,1,Sewa,Apartemen,Laki-Laki,Jalan Kaki
3990666111276127,Ratna Citra Qodrat,ratna.citra@gmail.com,41,SMA,Keuangan,2,Urban,22,Menikah,Part-time,7,Milik Sendiri,Rumah Susun,Laki-Laki,Bersepeda
7209075037900234,Faiz Vicky Lesmana,faiz.vicky-@hotmail.com,40,Sarjana,Kesehatan,4,Urban,22,Menikah,Full-time,4,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
7128143923327277,Vina Jihan Mulyadi,vina.jihan33@yahoo.com,42,SMA,Kesehatan,2,Urban,39,Lajang,Full-time,5,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
1430378377515580,Siska Tirta Safitri,siska.tirta60@yahoo.com,28,Sarjana,Lainnya,0,Urban,42,Menikah,Part-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
1323024672503782,Faiz Ajeng Anwar,faiz.ajeng76@icloud.com,49,Sarjana,Keuangan,2,Urban,3,Menikah,Part-time,7,Sewa,Rumah Susun,Laki-Laki,Mobil
6522138222428636,Qiana Zita Cahyo,qiana.zita66@outlook.com,26,SMA,Keuangan,4,Urban,40,Lajang,Full-time,6,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
2505591005631796,Jaka Citra Tunggul,jaka.citra@hotmail.com,66,Sarjana,Teknologi,2,Suburban,28,Menikah,Self-employed,6,Sewa,Rumah Susun,Perempuan,Bersepeda
6465473959346380,Xandra Oktaviani Mulyadi,xandra.oktaviani@yahoo.com,39,Doktor,Kesehatan,3,Urban,49,Lajang,Self-employed,4,Sewa,Apartemen,Perempuan,Mobil
8645462248161432,Garin Ria Tunggul,garin.ria74@hotmail.com,33,Sarjana,Lainnya,2,Urban,24,Lajang,Full-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
4710611754370860,Lestari Feri Darmawan,lestari.feri47@yahoo.com,51,Magister,Lainnya,4,Rural,45,Menikah,Full-time,5,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
1596589906368978,Sari Zita Wijaya,sari.zita@icloud.com,63,Sarjana,Kesehatan,4,Urban,11,Menikah,Self-employed,7,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
6859087665587040,Cahya Bela Mulyadi,cahya.bela@hotmail.com,27,Sarjana,Lainnya,0,Urban,8,Menikah,Self-employed,5,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
1085321748814623,Yani Sulis Pangestu,yani.sulis-@gmail.com,49,Magister,Kesehatan,1,Urban,40,Lajang,Part-time,1,Sewa,Apartemen,Laki-Laki,Mobil
3418698646610652,Ela Indah Zulkarnaen,ela.indah@gmail.com,46,Sarjana,Keuangan,3,Urban,45,Menikah,Self-employed,4,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
2332664404976718,Yani Oktaviani Mulyadi,yani.oktaviani@hotmail.com,46,Sarjana,Keuangan,1,Urban,25,Menikah,Full-time,1,Sewa,Rumah Tinggal,Perempuan,Mobil
4154509773692060,Siska Joko Baginda,siska.joko@gmail.com,28,Sarjana,Keuangan,4,Urban,18,Bercerai,Self-employed,3,Sewa,Apartemen,Laki-Laki,Bersepeda
5344565401411946,Faiz Hendra Cahyana,faiz.hendra_@gmail.com,65,Sarjana,Keuangan,1,Rural,38,Menikah,Part-time,2,Sewa,Apartemen,Laki-Laki,Transportasi Umum
5427694897361635,Fadli Manaf Gandi,fadli.manaf21-@icloud.com,28,Sarjana,Teknologi,0,Urban,9,Menikah,Full-time,2,Milik Sendiri,Apartemen,Laki-Laki,Mobil
5054788994163933,Jaka Ajeng Nafian,jaka.ajeng76@icloud.com,43,Doktor,Lainnya,5,Suburban,28,Menikah,Full-time,3,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
9347602428643611,Siska Yulia Alfi,siska.yulia60.@icloud.com,54,SMA,Keuangan,5,Urban,32,Menikah,Self-employed,6,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
9917474385970720,Ela Manaf Purnama,ela.manaf.@yahoo.com,68,SMA,Lainnya,3,Urban,21,Menikah,Full-time,7,Sewa,Apartemen,Laki-Laki,Jalan Kaki
2814078623232729,Wahyu Citra Kusuma,wahyu.citra.@outlook.com,66,SMA,Teknologi,3,Urban,46,Menikah,Full-time,4,Milik Sendiri,Apartemen,Perempuan,Bersepeda
5973575229534303,Uli Abdurrahman Yusman,uli.abdurrahman15@outlook.com,69,Sarjana,Kesehatan,4,Suburban,38,Lajang,Part-time,7,Sewa,Apartemen,Laki-Laki,Mobil
2666771721961055,Jali Widi Cahyana,jali.widi@yahoo.com,41,Magister,Lainnya,5,Urban,12,Lajang,Part-time,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Jalan Kaki
2366087009486085,Joni Zita Basuki,joni.zita@outlook.com,46,Sarjana,Pendidikan,5,Urban,41,Menikah,Part-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
6401171720748202,Ela Aditya Indrianto,ela.aditya56@outlook.com,39,SMA,Teknologi,2,Urban,27,Lajang,Full-time,2,Sewa,Apartemen,Perempuan,Transportasi Umum
