NIK,Pendapatan
1239764836667781,0
8074847964964602,0
8355206470564616,0
7458916895088265,0
2307173316059020,0
8985701660591042,0
4673893693916168,0
2492726851378995,0
6077266602637263,0
7692385422229493,0
5175382346599726,0
3744894147576994,0
8118151929709499,0
1445929358585357,0
4744546625798313,0
9986901392565016,0
3852809665869694,0
3239893480441359,0
4625544054988287,0
9870041426361217,0
6170164342065765,0
6179748612159042,0
5679630655056064,0
6837228105632218,0
2914186051539214,0
1415001294614584,0
9921056346016659,0
2925513579845489,0
9225468209380587,0
6186965764099827,0
5690973024921057,0
5331749904906453,0
5824526107904472,0
4882002979638623,0
9483352440410760,0
4347536044194107,0
7100214953096307,0
2836003906830748,0
3133525409120958,0
6772931924329933,0
7086067899850140,0
7132837933557284,0
9029381401226636,0
9037684445901438,0
3539225657021931,0
9275545452776885,0
7507061256604362,0
2677357697973437,0
3785117288895253,0
6009154017347408,0
6515686966132587,0
5782173938300085,0
8096161321242502,0
2126464433609152,0
1571959278185534,0
4420525010004748,0
3190059825230222,0
7650490242217418,0
3146175020981149,0
9699521363835458,0
9493975706447823,0
3830118770318803,0
1585463531939786,0
8000704365368251,0
5890830471064947,0
1520406342038238,0
6609158150524574,0
4788087201441565,0
3579307817225437,0
4227105152264103,0
9854369042892891,0
4220141150926678,0
3215141492784908,0
5301119916176706,0
9127016196130125,0
6832483946108527,0
5786930998046300,0
4401915987427035,0
8326845480175379,0
1440546088087653,0
7404097987072675,0
2446658165530061,0
5715606677858658,0
6996518621963968,0
6608193444792829,0
6303502095867748,0
2933678633087526,0
5124788117715954,0
7936520820524562,0
8893030339841495,0
8665323002467493,0
4678776950017138,0
1363423236408636,0
5905925124538091,0
5063355006595240,0
2195852836247744,0
5898444039685707,0
1185486688018922,0
4611972153704975,0
1991814781975392,0
3456944526064414,0
7520284692283480,0
3394114118232035,0
3044167167408406,0
2299700674751725,0
3162355412664400,0
6736029925035383,0
9865777975036760,0
4376670295018949,0
3510362123523286,0
7392677489026238,0
7350639452734120,0
1801798303427477,0
3828756571470355,0
8790025279904478,0
4046907516370641,0
1190336080766152,0
1798416066630977,0
9808741738140008,0
6588879253568990,0
6291707872800586,0
2548466184208398,0
7294101633311028,0
3624423322597764,0
3545747068081176,0
1185035163682117,0
2466895224895121,0
3909980909710351,0
4240881594515327,0
6811659720401692,0
8786952496143288,0
2171908353227070,0
4398298627792255,0
4427958551302023,0
1677121423057584,0
6806832267763587,0
3188093060689042,0
7132683971819500,0
8750931985060813,0
2734769363143302,0
7183027938572771,0
4263527535946691,0
4816378842727519,0
4973391757605378,0
2521650896063901,0
3932370224883166,0
9193916303280341,0
8045418377534377,0
1286138212122783,0
3260383362112296,0
2787068761841930,0
3170400493521503,0
8037993159540650,0
8707531006309030,0
7499320460833847,0
9658079117707491,0
3681052600210494,0
3346868761352722,0
1208175946609310,0
1451176023831347,0
8460958579677648,0
9525436419381333,0
4906405206490798,0
2965736523876850,0
2180653033541244,0
6933725329425987,0
9381150801268118,0
1267701035333939,0
8724161697895234,0
7318061767583163,0
6258063283362202,0
1241423741318271,0
9670171801439401,0
3120031570950580,0
1509046763880598,0
9145933145694274,0
8319509062824887,0
7603430573433048,0
3558892129707175,0
6605736626863425,0
5474759500419380,0
8837026700141406,0
3059841262063432,0
1380513162853045,0
6660238427243512,0
4578166231460911,0
6448360478923766,0
4120439342897518,0
5461297130449634,0
6192779820631968,0
1849563002995743,0
8347335791239300,0
3404693889865641,0
5156726109076860,0
7494419846433960,0
5562806272558817,0
4165781008197959,0
3669513420452219,0
8312534933724980,0
6316681789726855,0
3539359005054279,0
9896970881886395,0
1950542374150373,0
9513562850570037,0
9256417977349134,0
9434135835006410,0
4030619430519120,0
1492831901399609,0
5308442192542392,0
7374344417099537,0
3895051319079736,0
6151735406958941,0
7280047182342528,0
4155110460307212,0
4814194689668962,0
1908029109555028,0
4459527439888293,0
1165618511806493,0
1721133048815229,0
1932733800408585,0
6636388654365432,0
1551506311391644,0
3117029400187561,0
4598307029380581,0
3490479197722322,0
9016208655698981,0
1325514361343687,0
2711245417807481,0
4493105132220754,0
1698566058357805,0
6240552850180096,0
6788623967874283,0
4940630619013758,0
8337391618553197,0
8852603363842162,0
8707838775923114,0
7621219567093640,0
9060131973234501,0
7400126712191217,0
4734809970905713,0
5223783016615632,0
2046985259979366,0
8720762234353655,0
4371458385638760,0
9027699691161419,0
8679059628103369,0
5905730447463845,0
7319152951450195,0
2723617503212136,0
2640764755458007,0
9067325541899713,0
8068675961052231,0
1678144085509785,0
3892428538714848,0
2278835701559952,0
3624110045611767,0
3433699686174855,0
6800046406048958,0
2523599323222798,0
3389422717199794,0
8229598956601636,0
8893597576798573,0
9393506321615418,0
9148957442260046,0
2491865803779706,0
6978686426865512,0
5145228766003876,0
6319831242200999,0
3975752549427559,0
6896592107131629,0
6046584205796596,0
7389260627075024,0
1946040052945304,0
1986517055778991,0
2819250178861626,0
4194631366230336,0
7223170246235161,0
4032183188635657,0
3480117753836438,0
6032925490132665,0
3040646641451534,0
6986370124582464,0
7935878869086581,0
8032438955909188,0
7760181616694378,0
3110346546955315,0
4298491039196538,0
8450024906739783,0
6763242503310756,0
5721483057120282,0
5509000826002517,0
5578496523430533,0
7555931254576107,0
7293990336769431,0
2305486113426655,0
2944946093749178,0
3835938076704519,0
3521587401216587,0
1962896034718529,0
1147083803760488,0
8055088807346901,0
9471644401053439,0
5085203161312399,0
5110288469637377,0
3427036756107445,0
8241349617628843,0
3926657509692493,0
4283253654647870,0
6621812895114748,0
6657245717970942,0
5139962489723764,0
9598647067961250,0
4729980893949259,0
6825482977467156,0
4039969386014891,0
2043184687151917,0
9021916912949188,0
6236468194269549,0
3042798487252129,0
4830299396404034,0
3945990125462124,0
1789253955914076,0
2406147562001358,0
4352823820514264,0
8717633962907465,0
7079055702910871,0
7216012378217070,0
3157866046100670,0
7457655498632382,0
1854865570980256,0
6481517248631642,0
5173069589188485,0
8331502886596211,0
5476946828399825,0
5024779756729582,0
5221593931577149,0
3641004565630121,0
6696485651295394,0
6437895185144915,0
3016117078592197,0
8342163646946784,0
1316223449324863,0
6725219892870700,0
3759042924836732,0
7261809996985035,0
9266644246426741,0
5829702960377042,0
8804876346853303,0
3844193825160774,0
1040009547562930,0
3844788614069314,0
2662298472161984,0
2544894352872217,0
1276471940849339,0
6921306759893301,0
1634617747666288,0
2716965331957121,0
8179866295600879,0
5698090426695600,0
7017226043055988,0
9443808818907976,0
1595893898962874,0
5830998230102801,0
4062586650900423,0
9270428266404075,0
4776773593808569,0
1410645613035963,0
7886017306476567,0
8078875282175292,0
7284618810699992,0
7361542574983445,0
4042877090799017,0
1916139437762340,0
5397460623673797,0
2316557067562456,0
4655585687437384,0
7161867407205831,0
3444751890753838,0
6278757157067756,0
3173134869421858,0
8380523957335872,0
9857238927112645,0
4952455620099741,0
9560043078767511,0
8768861953840123,0
7413372462841356,0
6066746310905460,0
5256576755013093,0
5801175899096627,0
5908047095287281,0
6452890764996905,0
2254618775825626,0
1884246034012135,0
6763306747606806,0
6809109381399737,0
6449349651828803,0
1768058148951410,0
5471579434107815,0
2666857180134369,0
5961168051292395,0
1877824928568742,0
6181636781774198,0
4740280794438813,0
7617710003713793,0
9226839790960075,0
9116991964251913,0
1842146094930243,0
9743945270787739,0
8231026159092526,0
4839553533053740,0
6264034722032624,0
5870434815954261,0
5719923981891931,0
9730342405032096,0
7696211748646782,0
5400630123969968,0
1506142862332106,0
6355986062048399,0
6131556263982835,0
4180393481924396,0
8706544232933907,0
2004017621415566,0
1281731604322565,0
6082335174806240,0
9946809336600693,0
9996708679644349,0
2526538162680501,0
6125988464731418,0
7325761069451059,0
2283605196407832,0
9556691312772532,0
1363950317377419,0
1781713434293274,0
1962387982141590,0
9330141075482813,0
2600277130713728,0
4456405724175677,0
7234141442421807,0
6477160669929847,0
6774468236750187,0
3208780737900745,0
7848802723114555,0
5530773307204011,0
9764305939015463,0
4958804492059406,0
5039955704256540,0
6699349647502725,0
7432722585219343,0
7783304761302842,0
4423565797206112,0
5497843946234720,0
6416107185313578,0
6300109482767870,0
8328208264195083,0
5081713002633003,0
2688920117400750,0
7002186433183746,0
1516186806917682,0
3717822654394267,0
7741462311971169,0
6305216475540571,0
2123050404604170,0
7081667015591780,0
8762602184647028,0
5657202784848873,0
5130598371983251,0
9788961014380557,0
1943718331960890,0
9295301348436886,0
9484246725791632,0
9070648819905680,0
5535207366177526,0
4921989642483618,0
9131073481598848,0
6316954644299062,0
2017792744159729,0
3636671646328223,0
2509963085986678,0
1491394361078498,0
9608327917746749,0
5268769350441775,0
1784803319592272,0
5783209090765242,0
1524004278490423,0
8688916721855303,0
1130677426647202,0
6762985041639735,0
4505978198177059,0
2524591903722217,0
6508492674215934,0
4673632445537158,0
8929055160948810,0
9190543370602016,0
5263366239238659,0
9671493344635344,0
8936604228115228,0
3650966127349551,0
2385223071922171,0
6755751700260194,0
9577914652594607,0
1685540069257841,0
3470517830887816,0
3433353006347945,0
5123143449115386,0
1971579336228750,0
3143840997523757,0
7305627671441291,0
3063729818515356,0
9108641457518766,0
9936618066756209,0
3405499610532209,0
9104968081724410,0
4058000265330993,0
2224294748803226,0
9603293997056482,0
3127067659545363,0
2499987438198551,0
8877876665928495,0
3680491910217799,0
3742924266422166,0
3268735708109684,0
2321088347169247,0
3416185687567899,0
9694554346751816,0
4694876587700359,0
8860292645232357,0
2596155100034937,0
8713461956980476,0
6370913234689489,0
3759179514918630,0
1974102948109349,0
4405153039677769,0
3302622433862498,0
8935752202935471,0
1792552365601450,0
3049265933218038,0
8209097775086637,0
8194514707441166,0
7186695071059425,0
3950606473083557,0
3219359301326984,0
8399047906179588,0
5064641932751178,0
6559720114370971,0
8306741584590061,0
8030446192207163,0
3676514285574411,0
9799010842616530,0
4710679257803039,0
2435213258864431,0
1427170255518105,0
5168149827954947,0
5833694893737898,0
1000168112533992,0
7789404046187819,0
4497067928666267,0
7433591159833972,0
8300897670404979,0
9873036208764497,0
4101804395038227,0
4395007745664619,0
1239354702093253,0
8713353824238843,0
5725161232134361,0
5800161117522489,0
3971430489848452,0
5450429240307359,0
7270070053933783,0
2922011369401676,0
4723248265816029,0
1565669632620977,0
8182370297415893,0
3091841377769840,0
9055982504377397,0
2999974857622547,0
8029961193909957,0
6972902310683707,0
8866950301541426,0
5596385271301259,0
7118602755467893,0
5506830478342862,0
3893236243588152,0
1669073372213745,0
4362909164372583,0
8739584710643627,0
7949041378205195,0
1320510229632939,0
5172854533336089,0
9667671595880647,0
6898861182460828,0
4868143790454364,0
3997187331119408,0
8089530448226301,0
3983133839161419,0
1331104778493798,0
4107233342825248,0
4170566074450734,0
1195890801586780,0
7214958839062258,0
1217296227346761,0
5287858124745253,0
9963999022832449,0
9520376915805266,0
4730835022814015,0
8099982661253713,0
4156983535613908,0
7575661691540001,0
3787152250819991,0
4017410329932453,0
9827869576208788,0
5401203026162663,0
4055005524139802,0
1096848062187910,0
7500971814001648,0
6110187201560387,0
2443586377896284,0
8435458895641690,0
5648661711537011,0
3789686656662164,0
3888104587495670,0
9158074754857681,0
7885425154285313,0
1296279013623727,0
4678231978616502,0
9520990499525753,0
1919461458370222,0
6124465376718518,0
2178733828577940,0
2101822875859490,0
7775819693100998,0
8087145641969787,0
8676368207569498,0
7252504573931925,0
8082115469157652,0
7939150107613654,0
6731346381924358,0
3352104785723464,0
6148908819292001,0
7752133128060371,0
6175196081269186,0
9935554149245965,0
8626820457470610,0
2054273570157077,0
2721569412870952,0
2081654516049511,0
3177773031470624,0
7485838469165922,0
9824024407977978,0
8508816667278267,0
4040089953558281,0
5236229772207206,0
5126932434623366,0
1880362494754824,0
4765962969005767,0
5459707349231581,0
1336000809250254,0
2866928668674812,0
4477657530610200,0
2980378220675128,0
6121651011615996,0
8440665410310721,0
1704987709210593,0
6546336342003564,0
9018832587617752,0
8066403430898054,0
1727108411969833,0
4714331130106618,0
9137132979361530,0
9328813402008048,0
6702538637113612,0
3861108433588437,0
1017416651797648,0
6161707145168859,0
8804345074677084,0
8651275392122214,0
4129344887974388,0
3630466357923668,0
2768480783469969,0
6180412159778478,0
5213029101771492,0
9373090434381061,0
1196211646535315,0
3721465984962771,0
5159966692001934,0
1404838217566640,0
1134675857430368,0
4546127729849678,0
4250265617398779,0
7761258513134544,0
8983333628638069,0
7744908052434094,0
5825937995775571,0
6269394941954582,0
8847252663466908,0
8502713576463099,0
3911534946493860,0
7110945348314699,0
9585092797543859,0
1228159035518554,0
4961280869917615,0
4997391191350679,0
1168271382354569,0
9463603239604776,0
1121055307507198,0
1226657024190070,0
8629562340343044,0
1176649381616317,0
6461141228235560,0
8532409684118665,0
3161728708982618,0
8195617749039097,0
2806826645827295,0
7093084122213521,0
2124078603187848,0
1733444539211933,0
5628027105549832,0
3849912408642603,0
4788210485267742,0
3817184823995593,0
1389605318983561,0
3730500242586135,0
3946749614483524,0
9762510198403657,0
9797663342465940,0
7161957927411639,0
4718532922582500,0
5652389196111167,0
2011317965082205,0
9885357828596321,0
2628128160068201,0
9067089025044049,0
7492021109681940,0
7793450486971727,0
2861974222946566,0
9357183401825842,0
9935417455657607,0
5736668587636782,0
7338836602899695,0
8861519004618049,0
2991775582216174,0
2042821907502975,0
7177178554209899,0
3334500908799672,0
9428799528075930,0
6219803046002936,0
5504695489638913,0
6536130176676007,0
9063411456842727,0
3967815933434856,0
1100314899287825,0
1444638538504076,0
6363129928588653,0
7910012358786038,0
3091787379904035,0
2638763694956022,0
5569054774615296,0
2760593272195041,0
5408806950343953,0
9917779033283686,0
7929335989912248,0
1579867031924944,0
6267399627313391,0
8535326939216035,0
2778582704916144,0
1213347087988029,0
9217634664457816,0
6825756170370345,0
3923978549198818,0
5034767257159899,0
3497799994444304,0
6356043598880268,0
4340507232664020,0
1868637113970458,0
5869461018147759,0
1546613595416888,0
8448948350766950,0
7374297905780461,0
9780605904665974,0
9497546578085073,0
7850026879520461,0
7776125675699114,0
5680262326495110,0
4940911040339844,0
2500842870599207,0
1161456593137990,0
6201554647174285,0
7431070669454147,0
3097872713957880,0
9310374250213637,0
8749428655384483,0
8900006517099348,0
4056192759237975,0
1823266825282269,0
1459303155411977,0
5702923636191332,0
6660993074697131,0
9020754712044791,0
2399620090941152,0
6236702679986206,0
7524260009603841,0
6996142871986742,0
4853153219127498,0
8473070833782523,0
4726396254388360,0
5268613108769654,0
6984243291384927,0
1799215323517447,0
5722865956401504,0
1549439247963637,0
3017142198988438,0
9468847723243741,0
8445635757504578,0
9694563029343208,0
7285357582131963,0
4861375469181500,0
4931914226252677,0
7217987027791161,0
5507998567392531,0
3934717643832227,0
4025327925149705,0
1730339018748880,0
2246850568325627,0
8186796497739093,0
2540058406065955,0
3203884318994715,0
1133679376649421,0
2266346854106703,0
4955441460756723,0
6061290361645522,0
6270081585752701,0
8819345081534731,0
8113247392000518,0
8196860411455890,0
5367481194080532,0
8050980388632532,0
8842735241983449,0
2046841646086962,0
9463702332955494,0
7452606028808282,0
9379311640807155,0
4833113934258087,0
5201540452559810,0
1996730827427513,0
9626934676341730,0
8317294573636217,0
7444544548314018,0
5146845697611775,0
2090268332012412,0
3630653208920267,0
8465914656075649,0
1030759657973964,0
5914171670037526,0
1282542938721142,0
4444087774548617,0
4072656292919288,0
4011012986551164,0
7916423844444884,0
3445577173281830,0
2762231594759403,0
8503041946550612,0
1846565384199329,0
4334475544190193,0
8221925013714053,0
4882877253927092,0
9047971052631504,0
1723990042215780,0
3815042041044042,0
2234924472470898,0
1713997391044773,0
4503981533275573,0
2065498738984514,0
5833657033903416,0
3565020989452388,0
2372439303843996,0
6919767663871512,0
9587629479959317,0
4756729091491058,0
3429917312914819,0
4933375334369474,0
9442209096894964,0
5453118326569160,0
5074819991930335,0
1140588297632266,0
6633913675531941,0
5135746189160355,0
4982461746443260,0
7425269686123253,0
2718522408401220,0
2828244696792488,0
1901228635575068,0
2780798064948056,0
4239633403874874,0
8172700997816573,0
7749815730070357,0
4176901400799216,0
7627512676597932,0
2725395809418787,0
4478855562023798,0
1230396800707980,0
3972268983115995,0
3182107955417206,0
1177661073318640,0
7089584972599285,0
1000185407313093,0
6532899542416183,0
6952980359462692,0
3450517929375950,0
9565263831215453,0
3874097876127159,0
4069229454446748,0
1880329536731811,0
1988801030829251,0
5379945191296480,0
7220023971125289,0
4431064944590983,0
5579153202079236,0
1386037147187066,0
9568865731442839,0
5532182825655738,0
5921287428740219,0
8434502813975328,0
9654086722804235,0
5727436406634164,0
2072662324286237,0
7846749195069150,0
2086766354988392,0
3174758688238069,0
1399340301268097,0
8354812659239938,0
1602619297224515,0
1684436328934891,0
4777910062213827,0
1796348761910880,0
9672075217964015,0
1114002678987284,0
9062831935169879,0
5399290107614878,0
4931117768479158,0
2024900100228344,0
8323585376394493,0
9731056625474434,0
1805294217497887,0
3912687975526447,0
3668778769914486,0
3449270975525808,0
9170369987777362,0
3981127429791751,0
4343942602683913,0
1341397008300427,0
1459458972876126,0
6150071456395517,0
6722566894227005,0
7030815442054493,0
3878058627786012,0
5389839951027533,0
4966947226905234,0
1954932282700355,0
5258739779827991,0
6419182121207333,0
7561946138311463,0
6761734616082419,0
2775527699428051,0
7590054058039590,0
5986456051164888,0
8940139585181604,0
5469287395975688,0
6592655147599003,0
1588833929232286,0
4986049348510700,0
7280586036599008,0
4404846685115097,0
3254965470232484,0
9532151774707250,0
1234426419427313,0
9679583161265312,0
4318316705186573,0
2801087086354309,0
2688694327483532,0
3676165078221566,0
6884514085454215,0
7775575947519328,0
3078199034249673,0
3889837838087005,0
1703214608443128,0
2616470869254058,0
5032438134227562,0
3483373446367025,0
4750908749687948,0
6203808687198765,0
9092687240963751,0
8222030791066802,0
3808082453137934,0
8819769800081153,0
6919612531334322,0
8505419795647078,0
2905477487500053,0
5362847355646504,0
8327634202274901,0
5961546790497430,0
8944207786680741,0
7338770322022467,0
2423240852003814,0
1269433299843155,0
9170774462779135,0
2973008618098218,0
1242136461305201,0
7798171463729461,0
6450736926032600,0
2328709755479806,0
7556040691761023,0
9703024104264962,0
4832149171973910,0
5650100321281375,0
6031836113791267,0
2573738803337849,0
5016784613588469,0
2720700720053190,0
5512258161462678,0
2896835407757872,0
2989150723769511,0
4920778655570990,0
8760296825915302,0
7473042832028075,0
1827210152185035,0
4727554544990026,0
6055969334644752,0
3878832014623023,0
7062753060749009,0
8093200746959842,0
6546105482873257,0
6545661895852656,0
6002385791139804,0
4312452870031224,0
3727736250670827,0
2299758349445614,0
7217059305491399,0
6519562639194320,0
1777120042012631,0
3806436531473020,0
8463141922439698,0
4731341530706941,0
1067297991746566,0
7740754858307371,0
5044492510873006,0
1843201892832122,0
4646497962470180,0
4775625697429280,0
4819899599199887,0
2469171348696342,0
4269353123616951,0
7448709850299066,0
2584390205077574,0
2852970993596960,0
8822665043462311,0
1616922934742293,0
1932565222415206,0
1311847592267796,0
4555247431669250,0
4463078492796593,0
2241740720130067,0
4631887172968667,0
8107319536616476,0
3151978129405247,0
8914360811198462,0
3529508913074874,0
4140960681176248,0
5934508901924787,0
4945617583268311,0
6623362044900523,0
1516306504596450,0
5511550519179059,0
7372685834408561,0
5385377830756311,0
7659606902482734,0
5442175392459365,0
6000025325449016,0
8965937404175905,0
9137052348141102,0
9142299805220001,0
3210959179509046,0
9949625947757038,0
5053939527729691,0
8554964386824389,0
5259530782236890,0
1982575532823171,0
5067931862617921,0
2880436505183292,0
3276906404625188,0
1455639769233290,0
6576511994744589,0
6159664457101500,0
3940781601421663,0
9591952176852715,0
4659158844827653,0
9687813958782644,0
3113959179679358,0
5835207471089959,0
9981921946378317,0
9912510087626249,0
5737382914376749,0
8382579250111377,0
5506127669006089,0
8539219433095019,0
2049581138703508,0
6453423209274651,0
8212307789911588,0
1593115594791588,0
5270097000197365,0
1688920008319895,0
2460480085365798,0
3451718254304862,0
1827540049279879,0
9656234070882375,0
7080041315911110,0
5696109997132200,0
1684394958377711,0
2063296334614166,0
8682089866026426,0
2159751775534313,0
9374669109463069,0
2889551343023000,0
8711598034803144,0
7910845244106808,0
3204004336327527,0
4704288088991801,0
3315129216762889,0
7861512374223246,0
4387784116339688,0
3069972098404465,0
5313654692697819,0
1894816112989632,0
3123501590255969,0
1827079869585644,0
5795774462551969,0
6211057011183297,0
9938142778484008,0
6718046735727245,0
2357280931513629,0
4384557322746719,0
4418862717716790,0
3465435281134577,0
3616897781064609,0
2193095761282322,0
2042615793105971,0
2517147157208987,0
2444249355453413,0
3850773733935089,0
7326676162202018,0
8234139531938739,0
1729967846314378,0
4923980242606814,0
2271078759806325,0
4182698464688599,0
3501498809931029,0
6482926700626389,0
7241309894766755,0
3797393162380636,0
8262225683502073,0
9749454171707936,0
8325563173473744,0
8232954220974596,0
8568862158475974,0
7054773243912567,0
4085584703511746,0
2329433306993764,0
8168340812287996,0
6200547270251748,0
6593575034872368,0
6097784928442744,0
7845634169965073,0
2655331684997446,0
7817877660763983,0
6730456679438509,0
8980133730588989,0
7197757606838314,0
6940132853638187,0
3201008747025346,0
7294087688079059,0
1181964013797218,0
3897470930326202,0
4767841069570005,0
7195608984596583,0
4517754867537135,0
9233004930067212,0
3531164061035639,0
4177139308822897,0
7901669573175091,0
7576538456239923,0
5306321320333830,0
9745812189319646,0
